isocode,period,y_true,prediction,since_0,epidemic_start
MNG,202207,0.0,0.015488410704320136,120,0
MNG,202208,0.0,0.014287693026836095,120,0
MNG,202209,0.0,0.01864164765243985,120,0
MNG,202210,0.0,0.01886053900709169,120,0
MNG,202211,0.0,0.017620119240020136,120,0
MNG,202212,0.0,0.017596172581251276,120,0
MNG,202301,0.0,0.012087352874569553,120,0
MNG,202302,0.0,0.015661689159364146,120,0
MNG,202303,0.0,0.01433932815773822,120,0
MNG,202304,0.0,0.01473760588329808,120,0
MNG,202305,0.0,0.014249044233844052,120,0
MNG,202306,0.0,0.015231266341383855,120,0
MNG,202307,0.0,0.0161924311444772,120,0
MNG,202308,0.0,0.013403851164245735,120,0
MNG,202309,0.0,0.014152466171166072,120,0
MNG,202310,0.0,0.016029361852706103,120,0
MNG,202311,0.0,0.016979163479898616,120,0
MNG,202312,,0.016284299919703493,120,0
MOZ,202201,0.0,0.057656317334121104,33,0
MOZ,202202,0.0,0.05949192111379961,34,0
MOZ,202203,0.0,0.06362964129684433,35,0
MOZ,202204,0.0,0.06310132294824304,36,0
MOZ,202205,0.0,0.06441404346565215,37,0
MOZ,202206,0.0,0.05538059559357493,38,0
MOZ,202207,0.0,0.046785754941419296,39,0
MOZ,202208,0.0,0.05578829189130327,40,0
MOZ,202209,0.0,0.051682596943276815,41,0
MOZ,202210,1.0,0.05411277913021323,42,0
MOZ,202211,1.0,0.05662326714800553,43,0
MOZ,202212,1.0,0.051403794904298215,44,0
MOZ,202301,,0.0740129065113098,45,1
MOZ,202302,0.0,0.17123672090663328,0,0
MOZ,202303,0.0,0.1759031610616528,1,0
MOZ,202304,0.0,0.17901672115436998,2,0
MOZ,202305,0.0,0.17998351871416648,3,0
MOZ,202306,0.0,0.16837815135869388,4,0
MOZ,202307,0.0,0.15951257288325968,5,0
MOZ,202308,0.0,0.15729260523403255,6,0
MOZ,202309,0.0,0.14606113655572273,7,0
MOZ,202310,0.0,0.13576726404154965,8,0
MOZ,202311,0.0,0.12674689919471643,9,0
MOZ,202312,,0.14161781784822683,10,0
MRT,202201,0.0,0.032604471794858064,120,0
MRT,202202,0.0,0.03360495792282505,120,0
MRT,202203,0.0,0.04023515113915512,120,0
MRT,202204,0.0,0.03729465979578764,120,0
MRT,202205,0.0,0.04352400502922287,120,0
MRT,202206,0.0,0.04202753958856228,120,0
MRT,202207,0.0,0.040468514435837016,120,0
MRT,202208,0.0,0.03645971356324909,120,0
MRT,202209,0.0,0.037605249174092276,120,0
MRT,202210,0.0,0.0386918171473217,120,0
MRT,202211,0.0,0.03924401123995822,120,0
MRT,202212,0.0,0.03984580558087754,120,0
MRT,202301,0.0,0.0380440620083953,120,0
MRT,202302,0.0,0.02193304603050659,120,0
MRT,202303,0.0,0.027455495092108585,120,0
MRT,202304,0.0,0.02084776445798091,120,0
MRT,202305,0.0,0.02236480742237038,120,0
MRT,202306,0.0,0.021668030662082494,120,0
MRT,202307,0.0,0.02050631077721919,120,0
MRT,202308,0.0,0.017640261525695103,120,0
MRT,202309,0.0,0.018182994565353855,120,0
MRT,202310,0.0,0.01855975046904495,120,0
MRT,202311,0.0,0.017720619338905366,120,0
MRT,202312,,0.018585977193966482,120,0
MTQ,202201,0.0,0.013645689810733845,120,0
MTQ,202202,0.0,0.013240432828501012,120,0
MTQ,202203,0.0,0.01384256616884025,120,0
MTQ,202204,0.0,0.014776177880923815,120,0
MTQ,202205,0.0,0.014192057473832115,120,0
MTQ,202206,0.0,0.01318881211753546,120,0
MTQ,202207,0.0,0.013381651288792547,120,0
MTQ,202208,0.0,0.013338747421482828,120,0
MTQ,202209,0.0,0.014608556917776532,120,0
MTQ,202210,0.0,0.014846848782367496,120,0
MTQ,202211,0.0,0.012866442208550662,120,0
MTQ,202212,0.0,0.014592510570837786,120,0
MTQ,202301,0.0,0.013180398702431458,120,0
MTQ,202302,0.0,0.013437157088921188,120,0
MTQ,202303,0.0,0.012578221957834588,120,0
MTQ,202304,0.0,0.013341457968399585,120,0
MTQ,202305,0.0,0.012848498423052065,120,0
MTQ,202306,0.0,0.013505481961436683,120,0
MTQ,202307,0.0,0.013098952367608243,120,0
MTQ,202308,0.0,0.01268204711447783,120,0
MTQ,202309,0.0,0.012823399258791056,120,0
MTQ,202310,0.0,0.012624528074966834,120,0
MTQ,202311,0.0,0.012436843487199761,120,0
MTQ,202312,,0.012042333365810709,120,0
MUS,202201,0.0,0.015118541084512438,120,0
MUS,202202,0.0,0.01486379261662006,120,0
MUS,202203,0.0,0.01465479055274388,120,0
MUS,202204,0.0,0.015401809933575364,120,0
MUS,202205,0.0,0.014449756597150145,120,0
MUS,202206,0.0,0.015001746220860703,120,0
MUS,202207,0.0,0.01514038050655063,120,0
MUS,202208,0.0,0.015322884336886014,120,0
MUS,202209,0.0,0.015767383455119216,120,0
MUS,202210,0.0,0.015504585373609827,120,0
MUS,202211,0.0,0.03795423431163632,120,0
MUS,202212,0.0,0.018660628405067277,120,0
MUS,202301,0.0,0.029828594703139744,120,0
MUS,202302,0.0,0.020044851760623286,120,0
MUS,202303,0.0,0.021394864780376076,120,0
MUS,202304,0.0,0.019814645661187992,120,0
MUS,202305,0.0,0.03270093921388815,120,0
MUS,202306,0.0,0.034712872932694254,120,0
MUS,202307,0.0,0.031408122320165606,120,0
MUS,202308,0.0,0.030423236913578348,120,0
MUS,202309,0.0,0.030443335005228018,120,0
MUS,202310,0.0,0.03241224058325973,120,0
MUS,202311,0.0,0.029245862198971108,120,0
MUS,202312,,0.015491509236646972,120,0
MWI,202201,1.0,0.04838340304740249,49,0
MWI,202202,,0.043412071286748295,50,1
MWI,202203,,0.0529841807694341,0,1
MWI,202204,0.0,0.055406991509458284,0,0
MWI,202205,0.0,0.0616509007331367,1,0
MWI,202206,0.0,0.0678697938970618,2,0
MWI,202207,0.0,0.06318702649257397,3,0
MWI,202208,0.0,0.07541635922405507,4,0
MWI,202209,0.0,0.061943012549229556,5,0
MWI,202210,0.0,0.07048849524664534,6,0
MWI,202211,0.0,0.059478642784334144,7,0
MWI,202212,0.0,0.060105563759695384,8,0
MWI,202301,0.0,0.09479167321881116,9,0
MWI,202302,0.0,0.11278627742261182,10,0
MWI,202303,0.0,0.1334032573229614,11,0
MWI,202304,0.0,0.08091407630597246,12,0
MWI,202305,0.0,0.08529210175657326,13,0
MWI,202306,0.0,0.10703043822775844,14,0
MWI,202307,0.0,0.08990896077727556,15,0
MWI,202308,0.0,0.08312860792212899,16,0
MWI,202309,0.0,0.09208971347558424,17,0
MWI,202310,0.0,0.08412430180680662,18,0
MWI,202311,0.0,0.06613739236921444,19,0
MWI,202312,,0.07675024186506876,20,0
MYS,202201,0.0,0.01855494571092165,120,0
MYS,202202,0.0,0.015636588767174525,120,0
MYS,202203,0.0,0.01598652109277784,120,0
MYS,202204,0.0,0.01712028763985216,120,0
MYS,202205,0.0,0.017949460307599308,120,0
MYS,202206,0.0,0.016672838937654234,120,0
MYS,202207,0.0,0.018549748468636714,120,0
MYS,202208,0.0,0.017479816674452663,120,0
MYS,202209,0.0,0.021542567963203044,120,0
MYS,202210,0.0,0.019416210014641857,120,0
MYS,202211,0.0,0.018061373169838735,120,0
MYS,202212,0.0,0.019855033590749215,120,0
MYS,202301,0.0,0.016743558844877247,120,0
MYS,202302,0.0,0.01960248117130107,120,0
MYS,202303,0.0,0.01946881356440274,120,0
MYS,202304,0.0,0.020484101322865666,120,0
MYS,202305,0.0,0.019358567771226177,120,0
MYS,202306,0.0,0.020669460497519783,120,0
MYS,202307,0.0,0.020349916496855035,120,0
MYS,202308,0.0,0.018096128623100297,120,0
MYS,202309,0.0,0.017643377277234227,120,0
MYS,202310,0.0,0.017100775633432586,120,0
MYS,202311,0.0,0.016929946042150822,120,0
MYS,202312,,0.016608668907501897,120,0
NAM,202201,0.0,0.01724332540905757,97,0
NAM,202202,0.0,0.03160655805591786,98,0
NAM,202203,0.0,0.035263045197046254,99,0
NAM,202204,0.0,0.037865702475987466,100,0
NAM,202205,0.0,0.03254656989754223,101,0
NAM,202206,0.0,0.03904992636414557,102,0
NAM,202207,0.0,0.033544510891212236,103,0
NAM,202208,0.0,0.0401364783981407,104,0
NAM,202209,0.0,0.03131124931187446,105,0
NAM,202210,0.0,0.030837247105634066,106,0
NAM,202211,0.0,0.01727586812406076,107,0
NAM,202212,0.0,0.015386684603113725,108,0
NAM,202301,0.0,0.015493061692334482,109,0
NAM,202302,0.0,0.03526324401878122,110,0
NAM,202303,0.0,0.04297190711665788,111,0
NAM,202304,0.0,0.03560530947216512,112,0
NAM,202305,0.0,0.03633342784648987,113,0
NAM,202306,0.0,0.029704111050927722,114,0
NAM,202307,0.0,0.03195501797269828,115,0
NAM,202308,0.0,0.029988029665861067,116,0
NAM,202309,0.0,0.013277930534976199,117,0
NAM,202310,0.0,0.018220178500119123,118,0
NAM,202311,0.0,0.015628004741750003,119,0
NAM,202312,,0.014822203680222553,120,0
NCL,202201,0.0,0.013645689810733845,120,0
NCL,202202,0.0,0.013240432828501012,120,0
NCL,202203,0.0,0.01384256616884025,120,0
NCL,202204,0.0,0.014776177880923815,120,0
NCL,202205,0.0,0.014192057473832115,120,0
NCL,202206,0.0,0.01318881211753546,120,0
NCL,202207,0.0,0.013381651288792547,120,0
NCL,202208,0.0,0.013338747421482828,120,0
NCL,202209,0.0,0.014608556917776532,120,0
NCL,202210,0.0,0.014846848782367496,120,0
NCL,202211,0.0,0.012866442208550662,120,0
NCL,202212,0.0,0.014592510570837786,120,0
NCL,202301,0.0,0.013180398702431458,120,0
NCL,202302,0.0,0.013437157088921188,120,0
NCL,202303,0.0,0.012578221957834588,120,0
NCL,202304,0.0,0.013341457968399585,120,0
NCL,202305,0.0,0.012848498423052065,120,0
NCL,202306,0.0,0.013505481961436683,120,0
NCL,202307,0.0,0.013098952367608243,120,0
NCL,202308,0.0,0.01268204711447783,120,0
NCL,202309,0.0,0.012823399258791056,120,0
NCL,202310,0.0,0.012624528074966834,120,0
NCL,202311,0.0,0.012436843487199761,120,0
NCL,202312,,0.012042333365810709,120,0
NER,202201,0.0,0.20949708155964125,4,0
NER,202202,0.0,0.21368647647914646,5,0
NER,202203,0.0,0.2112789003050614,6,0
NER,202204,0.0,0.1974921657095849,7,0
NER,202205,0.0,0.1917334768645832,8,0
NER,202206,0.0,0.19232502903157156,9,0
NER,202207,0.0,0.20788047744351054,10,0
NER,202208,0.0,0.17684782480968106,11,0
NER,202209,0.0,0.10733177366245851,12,0
NER,202210,0.0,0.12345746757666656,13,0
NER,202211,0.0,0.10143017325254278,14,0
NER,202212,0.0,0.10750207870333787,15,0
NER,202301,0.0,0.097852766304283,16,0
NER,202302,0.0,0.09620733569116988,17,0
NER,202303,0.0,0.09916130412763041,18,0
NER,202304,0.0,0.08975624125505482,19,0
NER,202305,0.0,0.09479432816194563,20,0
NER,202306,0.0,0.08623459351363444,21,0
NER,202307,0.0,0.08357707905208972,22,0
NER,202308,0.0,0.0717864860064375,23,0
NER,202309,0.0,0.06966330250364215,24,0
NER,202310,0.0,0.07824926605104843,25,0
NER,202311,0.0,0.062357071951348673,26,0
NER,202312,,0.06667101345638461,27,0
NGA,202201,0.0,0.211233940389599,4,0
NGA,202202,0.0,0.20552449356145824,5,0
NGA,202203,0.0,0.2131429779749643,6,0
NGA,202204,0.0,0.1970398854317232,7,0
NGA,202205,0.0,0.18994509798239823,8,0
NGA,202206,0.0,0.19165029652350113,9,0
NGA,202207,0.0,0.20580574866191448,10,0
NGA,202208,0.0,0.17840477481433614,11,0
NGA,202209,0.0,0.10681932457128569,12,0
NGA,202210,1.0,0.12272559894845647,13,0
NGA,202211,1.0,0.10262468802047527,14,0
NGA,202212,1.0,0.11194179936083495,15,0
NGA,202301,,0.09967798432168108,16,1
NGA,202302,0.0,0.15846188144390638,0,0
NGA,202303,0.0,0.16150834555172733,1,0
NGA,202304,0.0,0.1666987021596824,2,0
NGA,202305,0.0,0.16628720402430333,3,0
NGA,202306,0.0,0.16442493879409376,4,0
NGA,202307,0.0,0.14740107196106542,5,0
NGA,202308,0.0,0.15349638695563528,6,0
NGA,202309,0.0,0.1542879248862367,7,0
NGA,202310,0.0,0.15475013757532047,8,0
NGA,202311,0.0,0.14291238409802604,9,0
NGA,202312,,0.1444274528449135,10,0
NIC,202201,0.0,0.028443653528203213,32,0
NIC,202202,0.0,0.024478463826913273,33,0
NIC,202203,0.0,0.02919226704035494,34,0
NIC,202204,0.0,0.024498564638819692,35,0
NIC,202205,0.0,0.024385040481619814,36,0
NIC,202206,0.0,0.02576038623666955,37,0
NIC,202207,0.0,0.02823644444213531,38,0
NIC,202208,0.0,0.025431476769432207,39,0
NIC,202209,0.0,0.027672696602226963,40,0
NIC,202210,0.0,0.026256690415368572,41,0
NIC,202211,0.0,0.0252511298120543,42,0
NIC,202212,0.0,0.02485846117507077,43,0
NIC,202301,0.0,0.02560478040496671,44,0
NIC,202302,0.0,0.024903416620552007,45,0
NIC,202303,0.0,0.027697460287355223,46,0
NIC,202304,0.0,0.02533521938800187,47,0
NIC,202305,0.0,0.0219855440403721,48,0
NIC,202306,0.0,0.022911739927827815,49,0
NIC,202307,0.0,0.020902756418608087,50,0
NIC,202308,0.0,0.020274336101612857,51,0
NIC,202309,0.0,0.024736226599093077,52,0
NIC,202310,0.0,0.02404353608462356,53,0
NIC,202311,0.0,0.02286724425576856,54,0
NIC,202312,,0.021335069288295254,55,0
NPL,202201,0.0,0.03301096482262017,120,0
NPL,202202,0.0,0.03110228235996485,120,0
NPL,202203,1.0,0.030508312784987293,120,0
NPL,202204,1.0,0.032330145438725,120,0
NPL,202205,1.0,0.03279494238487076,120,0
NPL,202206,,0.0324384512753477,120,1
NPL,202207,0.0,0.0523575872465035,0,0
NPL,202208,0.0,0.05051616144215251,1,0
NPL,202209,0.0,0.048186174897377435,2,0
NPL,202210,0.0,0.045001436953295997,3,0
NPL,202211,0.0,0.044685936797718775,4,0
NPL,202212,0.0,0.047731278778847315,5,0
NPL,202301,1.0,0.13128914038513861,6,0
NPL,202302,1.0,0.10201388709881043,7,0
NPL,202303,1.0,0.10152813029288912,8,0
NPL,202304,,0.10714810308268102,9,1
NPL,202305,0.0,0.11380897216745042,0,0
NPL,202306,0.0,0.10591562982507917,1,0
NPL,202307,0.0,0.10728025846477676,2,0
NPL,202308,0.0,0.10889127772047942,3,0
NPL,202309,0.0,0.0979781844231312,4,0
NPL,202310,0.0,0.08743060965695212,5,0
NPL,202311,0.0,0.09446137827510188,6,0
NPL,202312,,0.11276617254972343,7,0
PAK,202201,0.0,0.09446264294841995,2,0
PAK,202202,0.0,0.09392108013580534,3,0
PAK,202203,0.0,0.09709738276800456,4,0
PAK,202204,0.0,0.08006004080289067,5,0
PAK,202205,0.0,0.09028091178095556,6,0
PAK,202206,0.0,0.09944663590615103,7,0
PAK,202207,0.0,0.09167225665944931,8,0
PAK,202208,0.0,0.09593489525003772,9,0
PAK,202209,0.0,0.07964408374796761,10,0
PAK,202210,0.0,0.07945573749751364,11,0
PAK,202211,0.0,0.056523399988021625,12,0
PAK,202212,0.0,0.06479747138196579,13,0
PAK,202301,0.0,0.07771803535658145,14,0
PAK,202302,0.0,0.07597310220685999,15,0
PAK,202303,0.0,0.07855484437689197,16,0
PAK,202304,0.0,0.08548032108661854,17,0
PAK,202305,0.0,0.08308578438981563,18,0
PAK,202306,0.0,0.07635803861222057,19,0
PAK,202307,0.0,0.07143077873161437,20,0
PAK,202308,0.0,0.06608050309544843,21,0
PAK,202309,0.0,0.0780009590383745,22,0
PAK,202310,0.0,0.06670031020936938,23,0
PAK,202311,0.0,0.05925171843809716,24,0
PAK,202312,,0.059796428510521055,25,0
PAN,202201,0.0,0.026849934379106623,120,0
PAN,202202,0.0,0.019328443901758963,120,0
PAN,202203,0.0,0.02110988668919659,120,0
PAN,202204,0.0,0.017957345395524977,120,0
PAN,202205,0.0,0.016577361420277804,120,0
PAN,202206,0.0,0.01909386390844752,120,0
PAN,202207,0.0,0.01616848228916743,120,0
PAN,202208,0.0,0.013800696486286132,120,0
PAN,202209,0.0,0.015054454645688513,120,0
PAN,202210,0.0,0.01629519431305949,120,0
PAN,202211,0.0,0.014422500997980345,120,0
PAN,202212,0.0,0.013830793760357219,120,0
PAN,202301,0.0,0.014779703133724198,120,0
PAN,202302,0.0,0.016860312192098853,120,0
PAN,202303,0.0,0.016945486734154424,120,0
PAN,202304,0.0,0.017459270332930335,120,0
PAN,202305,0.0,0.023155050194782468,120,0
PAN,202306,0.0,0.024119236172685795,120,0
PAN,202307,0.0,0.020520299988430107,120,0
PAN,202308,0.0,0.01797767842549743,120,0
PAN,202309,0.0,0.022802988509120124,120,0
PAN,202310,0.0,0.01813454081735731,120,0
PAN,202311,0.0,0.018655231100057703,120,0
PAN,202312,,0.017788065142228738,120,0
PER,202201,0.0,0.017707462153004287,110,0
PER,202202,0.0,0.015562864525954418,111,0
PER,202203,0.0,0.014613732839519495,112,0
PER,202204,0.0,0.017217031223986615,113,0
PER,202205,0.0,0.016633273694086303,114,0
PER,202206,0.0,0.016411008678594078,115,0
PER,202207,0.0,0.01898097633387791,116,0
PER,202208,0.0,0.016718494612745282,117,0
PER,202209,0.0,0.017935474913704078,118,0
PER,202210,0.0,0.01692504283122366,119,0
PER,202211,0.0,0.017176419285940707,120,0
PER,202212,0.0,0.017214712632622163,120,0
PER,202301,0.0,0.016944342002334797,120,0
PER,202302,0.0,0.01726516111431233,120,0
PER,202303,1.0,0.01930398874304006,120,0
PER,202304,1.0,0.021615195620886884,120,0
PER,202305,1.0,0.018333193778356408,120,0
PER,202306,,0.01962179456360574,120,1
PER,202307,0.0,0.02095398576960312,0,0
PER,202308,0.0,0.024396726952879998,1,0
PER,202309,0.0,0.02127457286275331,2,0
PER,202310,0.0,0.0226581853261596,3,0
PER,202311,0.0,0.022918248115250596,4,0
PER,202312,,0.027245374088044536,5,0
PHL,202201,0.0,0.01859090291429523,35,0
PHL,202202,0.0,0.019065514194851033,36,0
PHL,202203,0.0,0.01725670769466455,37,0
PHL,202204,0.0,0.01681713132875308,38,0
PHL,202205,0.0,0.019183781981497963,39,0
PHL,202206,0.0,0.020507074689247437,40,0
PHL,202207,0.0,0.017503623901286052,41,0
PHL,202208,0.0,0.016832865554424113,42,0
PHL,202209,0.0,0.018791496237146644,43,0
PHL,202210,0.0,0.01912248715602394,44,0
PHL,202211,0.0,0.019397095451341002,45,0
PHL,202212,0.0,0.021295571769130633,46,0
PHL,202301,0.0,0.021458774318192524,47,0
PHL,202302,0.0,0.01810894100901409,48,0
PHL,202303,0.0,0.019678063932207505,49,0
PHL,202304,0.0,0.019406166562479163,50,0
PHL,202305,0.0,0.0174843264065686,51,0
PHL,202306,0.0,0.017907991029040383,52,0
PHL,202307,0.0,0.018209246738394854,53,0
PHL,202308,0.0,0.018989655446182065,54,0
PHL,202309,0.0,0.01648627197814667,55,0
PHL,202310,0.0,0.01759285877486889,56,0
PHL,202311,0.0,0.01725563989680036,57,0
PHL,202312,,0.015807511496409882,58,0
PLW,202201,0.0,0.010650961734606302,36,0
PLW,202202,0.0,0.011057073824963366,37,0
PLW,202203,0.0,0.010475026772369209,38,0
PLW,202204,0.0,0.01107558522358346,39,0
PLW,202205,0.0,0.011217560059325796,40,0
PLW,202206,0.0,0.011914017972131218,41,0
PLW,202207,0.0,0.010763457117428949,42,0
PLW,202208,0.0,0.011182607975111234,43,0
PLW,202209,0.0,0.011094115637826673,44,0
PLW,202210,0.0,0.010578825928865885,45,0
PLW,202211,0.0,0.010534037797843489,46,0
PLW,202212,0.0,0.010871455957106401,47,0
PLW,202301,0.0,0.010453811020672435,48,0
PLW,202302,0.0,0.010760278717673417,49,0
PLW,202303,0.0,0.01065788724835992,50,0
PLW,202304,0.0,0.010307590923566232,51,0
PLW,202305,0.0,0.011083042822933748,52,0
PLW,202306,0.0,0.00995996548297275,53,0
PLW,202307,0.0,0.01048552632753856,54,0
PLW,202308,0.0,0.010605371445872308,55,0
PLW,202309,0.0,0.010046203396302722,56,0
PLW,202310,0.0,0.010574509187806124,57,0
PLW,202311,0.0,0.010537773663489793,58,0
PLW,202312,,0.0111697445130356,59,0
PNG,202201,0.0,0.015992304504978884,120,0
PNG,202202,0.0,0.01725309107119753,120,0
PNG,202203,0.0,0.019287931931336096,120,0
PNG,202204,0.0,0.014830603078743893,120,0
PNG,202205,0.0,0.01557536296667469,120,0
PNG,202206,0.0,0.017462438669601434,120,0
PNG,202207,0.0,0.03303673253717055,120,0
PNG,202208,0.0,0.021096959725528407,120,0
PNG,202209,0.0,0.02324508494617916,120,0
PNG,202210,0.0,0.024522961026030597,120,0
PNG,202211,0.0,0.02674483940778264,120,0
PNG,202212,0.0,0.04654520040239454,120,0
PNG,202301,0.0,0.0422831617361392,120,0
PNG,202302,0.0,0.0483866567058409,120,0
PNG,202303,0.0,0.05533853287492296,120,0
PNG,202304,0.0,0.02969300534341569,120,0
PNG,202305,0.0,0.015554361504071048,120,0
PNG,202306,0.0,0.016354057110090723,120,0
PNG,202307,0.0,0.014965770988280742,120,0
PNG,202308,0.0,0.016296130771584594,120,0
PNG,202309,0.0,0.01519993475340201,120,0
PNG,202310,0.0,0.015011040931896494,120,0
PNG,202311,0.0,0.015779527128261993,120,0
PNG,202312,,0.016547003374480982,120,0
PRK,202201,0.0,0.020749554251329804,48,0
PRK,202202,0.0,0.01836461711985092,49,0
PRK,202203,0.0,0.01953438744079271,50,0
PRK,202204,0.0,0.0174345304602455,51,0
PRK,202205,0.0,0.019175662594688225,52,0
PRK,202206,0.0,0.02139360239460939,53,0
PRK,202207,0.0,0.019870116208443506,54,0
PRK,202208,0.0,0.018693862177725062,55,0
PRK,202209,0.0,0.01923124652295552,56,0
PRK,202210,0.0,0.01954421283427826,57,0
PRK,202211,0.0,0.018707745744545003,58,0
PRK,202212,0.0,0.015243412697881232,59,0
PRK,202301,0.0,0.01943542487434583,60,0
PRK,202302,0.0,0.018373633904041765,61,0
PRK,202303,0.0,0.01933266506786945,62,0
PRK,202304,0.0,0.018890831710604804,63,0
PRK,202305,0.0,0.01718428241613824,64,0
PRK,202306,0.0,0.01871988202885396,65,0
PRK,202307,0.0,0.016299892063704958,66,0
PRK,202308,0.0,0.016098661214889707,67,0
PRK,202309,0.0,0.017053719152788274,68,0
PRK,202310,0.0,0.017139721189069698,69,0
PRK,202311,0.0,0.016738690428811633,70,0
PRK,202312,,0.016327670375620783,71,0
PRY,202201,0.0,0.03893107229878061,22,0
PRY,202202,0.0,0.04004983163686703,23,0
PRY,202203,0.0,0.03313477851606194,24,0
PRY,202204,0.0,0.027919851358364597,25,0
PRY,202205,0.0,0.03173839136863645,26,0
PRY,202206,0.0,0.027267199502768374,27,0
PRY,202207,0.0,0.023231056601131846,28,0
PRY,202208,0.0,0.024054797514604473,29,0
PRY,202209,0.0,0.027098175544952002,30,0
PRY,202210,0.0,0.030609794750665057,31,0
PRY,202211,0.0,0.028380269261221197,32,0
PRY,202212,0.0,0.029527444181587703,33,0
PRY,202301,0.0,0.028753354274034377,34,0
PRY,202302,0.0,0.02244873396563229,35,0
PRY,202303,0.0,0.021299547144985942,36,0
PRY,202304,0.0,0.021817260610279044,37,0
PRY,202305,0.0,0.029416068419943934,38,0
PRY,202306,0.0,0.026114016000604104,39,0
PRY,202307,0.0,0.025219223157913428,40,0
PRY,202308,0.0,0.022447934563988466,41,0
PRY,202309,0.0,0.022912882517436384,42,0
PRY,202310,0.0,0.022994261964614546,43,0
PRY,202311,0.0,0.02104108832063643,44,0
PRY,202312,,0.021250330068073878,45,0
REU,202201,0.0,0.013645689810733845,120,0
REU,202202,0.0,0.013240432828501012,120,0
REU,202203,0.0,0.01384256616884025,120,0
REU,202204,0.0,0.014776177880923815,120,0
REU,202205,0.0,0.014192057473832115,120,0
REU,202206,0.0,0.01318881211753546,120,0
REU,202207,0.0,0.013381651288792547,120,0
REU,202208,0.0,0.013338747421482828,120,0
REU,202209,0.0,0.014608556917776532,120,0
REU,202210,0.0,0.014846848782367496,120,0
REU,202211,0.0,0.012866442208550662,120,0
REU,202212,0.0,0.014592510570837786,120,0
REU,202301,0.0,0.013180398702431458,120,0
REU,202302,0.0,0.013437157088921188,120,0
REU,202303,0.0,0.012578221957834588,120,0
REU,202304,0.0,0.013341457968399585,120,0
REU,202305,0.0,0.012848498423052065,120,0
REU,202306,0.0,0.013505481961436683,120,0
REU,202307,0.0,0.013098952367608243,120,0
REU,202308,0.0,0.01268204711447783,120,0
REU,202309,0.0,0.012823399258791056,120,0
REU,202310,0.0,0.012624528074966834,120,0
REU,202311,0.0,0.012436843487199761,120,0
REU,202312,,0.012042333365810709,120,0
RUS,202201,0.0,0.014837686697325039,120,0
RUS,202202,0.0,0.013049153785500367,120,0
RUS,202203,0.0,0.015758857813748042,120,0
RUS,202204,0.0,0.017829630059731018,120,0
RUS,202205,0.0,0.018456605038759254,120,0
RUS,202206,0.0,0.01976732435460727,120,0
RUS,202207,0.0,0.018121582891231003,120,0
RUS,202208,0.0,0.01873575778548876,120,0
RUS,202209,0.0,0.018086159432407257,120,0
RUS,202210,0.0,0.01956127587356304,120,0
RUS,202211,0.0,0.019720403146030217,120,0
RUS,202212,0.0,0.0239240981671736,120,0
RUS,202301,0.0,0.022106574358074574,120,0
RUS,202302,0.0,0.021604154175661035,120,0
RUS,202303,0.0,0.023303827928037788,120,0
RUS,202304,0.0,0.02161190593543078,120,0
RUS,202305,0.0,0.021771511757011495,120,0
RUS,202306,0.0,0.021956776805278144,120,0
RUS,202307,0.0,0.023378647484759325,120,0
RUS,202308,0.0,0.01755317354747342,120,0
RUS,202309,0.0,0.02331743885199587,120,0
RUS,202310,0.0,0.017419125789086137,120,0
RUS,202311,0.0,0.01925556683119951,120,0
RUS,202312,,0.019064463263374912,120,0
RWA,202201,0.0,0.05659609240623722,120,0
RWA,202202,0.0,0.051790512875887915,120,0
RWA,202203,0.0,0.05334005838073108,120,0
RWA,202204,0.0,0.047883572481931896,120,0
RWA,202205,0.0,0.05100482290255618,120,0
RWA,202206,0.0,0.05661311150506157,120,0
RWA,202207,0.0,0.058320813481731175,120,0
RWA,202208,0.0,0.05644943829839002,120,0
RWA,202209,0.0,0.05651961969649566,120,0
RWA,202210,0.0,0.05728221192072989,120,0
RWA,202211,0.0,0.05322365130800123,120,0
RWA,202212,0.0,0.05089753450240726,120,0
RWA,202301,0.0,0.05451087124059144,120,0
RWA,202302,0.0,0.050153518560520215,120,0
RWA,202303,0.0,0.04683706416655541,120,0
RWA,202304,0.0,0.046473998815900266,120,0
RWA,202305,0.0,0.054740960887777225,120,0
RWA,202306,0.0,0.049781200621303846,120,0
RWA,202307,0.0,0.05006226533381948,120,0
RWA,202308,0.0,0.05749221995437932,120,0
RWA,202309,0.0,0.05118378167028917,120,0
RWA,202310,0.0,0.048570822464647445,120,0
RWA,202311,0.0,0.04365098865479064,120,0
RWA,202312,,0.04777450043004906,120,0
SAU,202201,0.0,0.017596809009364323,120,0
SAU,202202,0.0,0.015309501629237271,120,0
SAU,202203,0.0,0.01856016116235073,120,0
SAU,202204,0.0,0.0175106571099019,120,0
SAU,202205,0.0,0.01726470434555372,120,0
SAU,202206,0.0,0.016138640364684122,120,0
SAU,202207,0.0,0.018679961031667806,120,0
SAU,202208,0.0,0.014790537797621774,120,0
SAU,202209,0.0,0.016246435355080743,120,0
SAU,202210,0.0,0.018266642779465988,120,0
SAU,202211,0.0,0.018539131350110025,120,0
SAU,202212,0.0,0.014732789982037737,120,0
SAU,202301,0.0,0.012836730115503013,120,0
SAU,202302,0.0,0.015645128757492265,120,0
SAU,202303,0.0,0.01690267237868671,120,0
SAU,202304,0.0,0.017932740931133406,120,0
SAU,202305,0.0,0.016710914436780203,120,0
