isocode,period,y_true,prediction,since_0,epidemic_start
MNG,202206,0.0,0.014918237517762514,120,0
MNG,202207,0.0,0.014734789274876125,120,0
MNG,202208,0.0,0.01626872900054309,120,0
MNG,202209,0.0,0.015488570757352788,120,0
MNG,202210,0.0,0.015957554002078805,120,0
MNG,202211,0.0,0.018661031737707917,120,0
MNG,202212,0.0,0.017183995013722756,120,0
MNG,202301,0.0,0.013162577261142162,120,0
MNG,202302,0.0,0.013608346844046224,120,0
MNG,202303,0.0,0.015217131078325997,120,0
MNG,202304,0.0,0.014956745339705086,120,0
MNG,202305,0.0,0.015355234463444445,120,0
MNG,202306,0.0,0.014464818509625641,120,0
MNG,202307,0.0,0.01487941785362893,120,0
MNG,202308,0.0,0.014265590803833952,120,0
MNG,202309,0.0,0.015494769284803627,120,0
MNG,202310,0.0,0.016997699425621307,120,0
MNG,202311,0.0,0.014962245509310605,120,0
MNG,202312,,0.015512970831845586,120,0
MOZ,202201,0.0,0.05857818113900391,33,0
MOZ,202202,0.0,0.06394831888161619,34,0
MOZ,202203,0.0,0.05888058317497387,35,0
MOZ,202204,0.0,0.06289322232494188,36,0
MOZ,202205,0.0,0.06283039793417187,37,0
MOZ,202206,0.0,0.06281466977246004,38,0
MOZ,202207,0.0,0.05158151393109677,39,0
MOZ,202208,0.0,0.056963648892397106,40,0
MOZ,202209,0.0,0.052579574032812146,41,0
MOZ,202210,1.0,0.054642061345623855,42,0
MOZ,202211,1.0,0.05616084640385839,43,0
MOZ,202212,1.0,0.05077519085350635,44,0
MOZ,202301,0.0,0.06330933789144275,45,1
MOZ,202302,0.0,0.18134093410050509,0,0
MOZ,202303,0.0,0.17223522272282035,1,0
MOZ,202304,0.0,0.17668325681783972,2,0
MOZ,202305,0.0,0.17341491362185424,3,0
MOZ,202306,0.0,0.17596022840376768,4,0
MOZ,202307,0.0,0.15989264167562706,5,0
MOZ,202308,0.0,0.15220928987732796,6,0
MOZ,202309,0.0,0.1357484779078884,7,0
MOZ,202310,0.0,0.13820618496341955,8,0
MOZ,202311,0.0,0.11429408033985876,9,0
MOZ,202312,,0.12456495965837938,10,0
MRT,202201,0.0,0.03810452031881778,120,0
MRT,202202,0.0,0.03256990457348953,120,0
MRT,202203,0.0,0.03874685906141631,120,0
MRT,202204,0.0,0.03865399845017801,120,0
MRT,202205,0.0,0.03891209587140823,120,0
MRT,202206,0.0,0.044410865264043406,120,0
MRT,202207,0.0,0.035326187991223425,120,0
MRT,202208,0.0,0.04210216455110223,120,0
MRT,202209,0.0,0.038818607627643165,120,0
MRT,202210,0.0,0.03785581766426613,120,0
MRT,202211,0.0,0.0346259496052766,120,0
MRT,202212,0.0,0.03806973425633231,120,0
MRT,202301,0.0,0.04080610409449483,120,0
MRT,202302,0.0,0.029596683725886464,120,0
MRT,202303,0.0,0.024948885878150293,120,0
MRT,202304,0.0,0.022582399495238877,120,0
MRT,202305,0.0,0.02177913256157079,120,0
MRT,202306,0.0,0.019506217108190015,120,0
MRT,202307,0.0,0.019387729345878475,120,0
MRT,202308,0.0,0.01740120978670566,120,0
MRT,202309,0.0,0.020253554563378236,120,0
MRT,202310,0.0,0.01930283356907628,120,0
MRT,202311,0.0,0.017414547079290747,120,0
MRT,202312,,0.017546324589078333,120,0
MTQ,202201,0.0,0.013042296190675874,120,0
MTQ,202202,0.0,0.014637673033852529,120,0
MTQ,202203,0.0,0.013571270866041141,120,0
MTQ,202204,0.0,0.014362694293658083,120,0
MTQ,202205,0.0,0.014302365232307317,120,0
MTQ,202206,0.0,0.013899123523675607,120,0
MTQ,202207,0.0,0.014755745239468744,120,0
MTQ,202208,0.0,0.014112267417315385,120,0
MTQ,202209,0.0,0.01359981580859456,120,0
MTQ,202210,0.0,0.013557744105282005,120,0
MTQ,202211,0.0,0.014768941862218785,120,0
MTQ,202212,0.0,0.012990635459452,120,0
MTQ,202301,0.0,0.014348121774486322,120,0
MTQ,202302,0.0,0.013421373660200782,120,0
MTQ,202303,0.0,0.013150888938283745,120,0
MTQ,202304,0.0,0.01250939605911161,120,0
MTQ,202305,0.0,0.013224252429267929,120,0
MTQ,202306,0.0,0.012255838300322225,120,0
MTQ,202307,0.0,0.012870556705780196,120,0
MTQ,202308,0.0,0.012308790877333475,120,0
MTQ,202309,0.0,0.012907014920804167,120,0
MTQ,202310,0.0,0.012115855629478655,120,0
MTQ,202311,0.0,0.01339780559995343,120,0
MTQ,202312,,0.012472249978952852,120,0
MUS,202201,0.0,0.014760102582133951,120,0
MUS,202202,0.0,0.015539187144163474,120,0
MUS,202203,0.0,0.016574090996672588,120,0
MUS,202204,0.0,0.015658815454390775,120,0
MUS,202205,0.0,0.014869502705372684,120,0
MUS,202206,0.0,0.015762642249680648,120,0
MUS,202207,0.0,0.015105153834304856,120,0
MUS,202208,0.0,0.015812075372039512,120,0
MUS,202209,0.0,0.01425432712251877,120,0
MUS,202210,0.0,0.015258642259352216,120,0
MUS,202211,0.0,0.032260173496210784,120,0
MUS,202212,0.0,0.019350144180876997,120,0
MUS,202301,0.0,0.028573325479568396,120,0
MUS,202302,0.0,0.019491998358332787,120,0
MUS,202303,0.0,0.01947091328279581,120,0
MUS,202304,0.0,0.022607410013593565,120,0
MUS,202305,0.0,0.03574571802922058,120,0
MUS,202306,0.0,0.030749830337043288,120,0
MUS,202307,0.0,0.03349878087475867,120,0
MUS,202308,0.0,0.03220935844154981,120,0
MUS,202309,0.0,0.03286357216046162,120,0
MUS,202310,0.0,0.03342354573659215,120,0
MUS,202311,0.0,0.02919007095091805,120,0
MUS,202312,,0.01762015863693787,120,0
MWI,202201,1.0,0.04941824610541407,49,0
MWI,202202,1.0,0.04378545490958578,50,1
MWI,202203,0.0,0.05695808878255484,0,1
MWI,202204,0.0,0.058569871668332905,0,0
MWI,202205,0.0,0.06415847769403452,1,0
MWI,202206,0.0,0.06139917720224209,2,0
MWI,202207,0.0,0.06450986300684822,3,0
MWI,202208,0.0,0.06256419702639313,4,0
MWI,202209,0.0,0.055533733904502176,5,0
MWI,202210,0.0,0.06120141297665667,6,0
MWI,202211,0.0,0.057338932462256006,7,0
MWI,202212,0.0,0.06077847103496353,8,0
MWI,202301,0.0,0.10592443093212715,9,0
MWI,202302,0.0,0.10374877494622256,10,0
MWI,202303,0.0,0.11607306212429004,11,0
MWI,202304,0.0,0.09237143858989474,12,0
MWI,202305,0.0,0.08878843510024591,13,0
MWI,202306,0.0,0.0937715838876323,14,0
MWI,202307,0.0,0.0873276618173504,15,0
MWI,202308,0.0,0.08369474061370813,16,0
MWI,202309,0.0,0.08344756076381817,17,0
MWI,202310,0.0,0.08208427867129715,18,0
MWI,202311,0.0,0.07364007737144314,19,0
MWI,202312,,0.07372397738406658,20,0
MYS,202201,0.0,0.017284303611203623,120,0
MYS,202202,0.0,0.017064253329707797,120,0
MYS,202203,0.0,0.017093365001209,120,0
MYS,202204,0.0,0.017051462834288364,120,0
MYS,202205,0.0,0.017218278338894718,120,0
MYS,202206,0.0,0.017945192236412187,120,0
MYS,202207,0.0,0.017868507223019785,120,0
MYS,202208,0.0,0.016863117387043335,120,0
MYS,202209,0.0,0.01925223186501559,120,0
MYS,202210,0.0,0.0191390080989369,120,0
MYS,202211,0.0,0.01686058227125559,120,0
MYS,202212,0.0,0.018667664343292055,120,0
MYS,202301,0.0,0.020741641076048124,120,0
MYS,202302,0.0,0.018037200004600486,120,0
MYS,202303,0.0,0.020001267427246314,120,0
MYS,202304,0.0,0.021244528436248383,120,0
MYS,202305,0.0,0.018791416192509378,120,0
MYS,202306,0.0,0.01686383212650018,120,0
MYS,202307,0.0,0.01842437445102555,120,0
MYS,202308,0.0,0.01780344518456536,120,0
MYS,202309,0.0,0.017737138829489067,120,0
MYS,202310,0.0,0.017803083921148287,120,0
MYS,202311,0.0,0.016700223129530373,120,0
MYS,202312,,0.01715900445999329,120,0
NAM,202201,0.0,0.016899858157512295,97,0
NAM,202202,0.0,0.03211868901434557,98,0
NAM,202203,0.0,0.03301975007380228,99,0
NAM,202204,0.0,0.0377809101724531,100,0
NAM,202205,0.0,0.035773715556842604,101,0
NAM,202206,0.0,0.04188667659582992,102,0
NAM,202207,0.0,0.04089581073599814,103,0
NAM,202208,0.0,0.03433807241980631,104,0
NAM,202209,0.0,0.03350914722091518,105,0
NAM,202210,0.0,0.026848456031000324,106,0
NAM,202211,0.0,0.018151620058130223,107,0
NAM,202212,0.0,0.01655842221940289,108,0
NAM,202301,0.0,0.01575637218542959,109,0
NAM,202302,0.0,0.03843533700679403,110,0
NAM,202303,0.0,0.03995887717887553,111,0
NAM,202304,0.0,0.03791271870516314,112,0
NAM,202305,0.0,0.03741307148692035,113,0
NAM,202306,0.0,0.030494200457707538,114,0
NAM,202307,0.0,0.03476559907138097,115,0
NAM,202308,0.0,0.03155451312629136,116,0
NAM,202309,0.0,0.01362288663859585,117,0
NAM,202310,0.0,0.014220562716732686,118,0
NAM,202311,0.0,0.01556354502340001,119,0
NAM,202312,,0.016438379704349124,120,0
NCL,202201,0.0,0.013042296190675874,120,0
NCL,202202,0.0,0.014637673033852529,120,0
NCL,202203,0.0,0.013571270866041141,120,0
NCL,202204,0.0,0.014362694293658083,120,0
NCL,202205,0.0,0.014302365232307317,120,0
NCL,202206,0.0,0.013899123523675607,120,0
NCL,202207,0.0,0.014755745239468744,120,0
NCL,202208,0.0,0.014112267417315385,120,0
NCL,202209,0.0,0.01359981580859456,120,0
NCL,202210,0.0,0.013557744105282005,120,0
NCL,202211,0.0,0.014768941862218785,120,0
NCL,202212,0.0,0.012990635459452,120,0
NCL,202301,0.0,0.014348121774486322,120,0
NCL,202302,0.0,0.013421373660200782,120,0
NCL,202303,0.0,0.013150888938283745,120,0
NCL,202304,0.0,0.01250939605911161,120,0
NCL,202305,0.0,0.013224252429267929,120,0
NCL,202306,0.0,0.012255838300322225,120,0
NCL,202307,0.0,0.012870556705780196,120,0
NCL,202308,0.0,0.012308790877333475,120,0
NCL,202309,0.0,0.012907014920804167,120,0
NCL,202310,0.0,0.012115855629478655,120,0
NCL,202311,0.0,0.01339780559995343,120,0
NCL,202312,,0.012472249978952852,120,0
NER,202201,0.0,0.2103733897423288,4,0
NER,202202,0.0,0.21923448812805224,5,0
NER,202203,0.0,0.19038025153482546,6,0
NER,202204,0.0,0.19605166275293884,7,0
NER,202205,0.0,0.20004455324554862,8,0
NER,202206,0.0,0.1939491151381642,9,0
NER,202207,0.0,0.1783979836147649,10,0
NER,202208,0.0,0.17539978238498236,11,0
NER,202209,0.0,0.09752038597702453,12,0
NER,202210,0.0,0.10433629645341888,13,0
NER,202211,0.0,0.10041195910817347,14,0
NER,202212,0.0,0.1087311445035665,15,0
NER,202301,0.0,0.0870201453885549,16,0
NER,202302,0.0,0.10435320254255677,17,0
NER,202303,0.0,0.092595331153364,18,0
NER,202304,0.0,0.09239338895982221,19,0
NER,202305,0.0,0.09616014330761986,20,0
NER,202306,0.0,0.07576111092583852,21,0
NER,202307,0.0,0.07640280959438486,22,0
NER,202308,0.0,0.07259935676184959,23,0
NER,202309,0.0,0.07572302811553994,24,0
NER,202310,0.0,0.07397284341935934,25,0
NER,202311,0.0,0.07220778300241654,26,0
NER,202312,,0.07687795019390077,27,0
NGA,202201,0.0,0.20448309333349537,4,0
NGA,202202,0.0,0.2136159900203442,5,0
NGA,202203,0.0,0.18866272934469838,6,0
NGA,202204,0.0,0.19308586188713797,7,0
NGA,202205,0.0,0.19880923186715513,8,0
NGA,202206,0.0,0.1930664859951608,9,0
NGA,202207,0.0,0.1783979836147649,10,0
NGA,202208,0.0,0.17282327088069377,11,0
NGA,202209,0.0,0.1019585022371592,12,0
NGA,202210,1.0,0.1050164733167414,13,0
NGA,202211,1.0,0.10048568746387466,14,0
NGA,202212,1.0,0.11099509440939138,15,0
NGA,202301,0.0,0.08780039217828203,16,1
NGA,202302,0.0,0.16658329762425197,0,0
NGA,202303,0.0,0.14894898407742066,1,0
NGA,202304,0.0,0.16945590253757964,2,0
NGA,202305,0.0,0.17084898544353858,3,0
NGA,202306,0.0,0.15631974659584352,4,0
NGA,202307,0.0,0.14968633312575486,5,0
NGA,202308,0.0,0.14850447706467038,6,0
NGA,202309,0.0,0.13727872458096607,7,0
NGA,202310,0.0,0.14547162717315365,8,0
NGA,202311,0.0,0.1541808714747652,9,0
NGA,202312,,0.14652335677474115,10,0
NIC,202201,0.0,0.026500337391840895,32,0
NIC,202202,0.0,0.02932881456870787,33,0
NIC,202203,0.0,0.026788638565342585,34,0
NIC,202204,0.0,0.026947412663983258,35,0
NIC,202205,0.0,0.025136722252467453,36,0
NIC,202206,0.0,0.024485992237061244,37,0
NIC,202207,0.0,0.027176463402136006,38,0
NIC,202208,0.0,0.022128641500331274,39,0
NIC,202209,0.0,0.024848008508859314,40,0
NIC,202210,0.0,0.024466472682730576,41,0
NIC,202211,0.0,0.022412162092885265,42,0
NIC,202212,0.0,0.02494526611390437,43,0
NIC,202301,0.0,0.024890477172692105,44,0
NIC,202302,0.0,0.02908142043199616,45,0
NIC,202303,0.0,0.024847514104067474,46,0
NIC,202304,0.0,0.022565472877012983,47,0
NIC,202305,0.0,0.02219930851295476,48,0
NIC,202306,0.0,0.02052218422317525,49,0
NIC,202307,0.0,0.023169801553043018,50,0
NIC,202308,0.0,0.021449453055357913,51,0
NIC,202309,0.0,0.024679546924233364,52,0
NIC,202310,0.0,0.023979928327742747,53,0
NIC,202311,0.0,0.02290900936395665,54,0
NIC,202312,,0.021820489975601255,55,0
NPL,202201,0.0,0.035552626547843434,120,0
NPL,202202,0.0,0.03612138395413385,120,0
NPL,202203,1.0,0.029462638463498864,120,0
NPL,202204,1.0,0.029181536679403323,120,0
NPL,202205,1.0,0.03268924391456938,120,0
NPL,202206,0.0,0.03561791969563563,120,1
NPL,202207,0.0,0.04934972594118178,0,0
NPL,202208,0.0,0.05683321993351864,1,0
NPL,202209,0.0,0.048164733007295214,2,0
NPL,202210,0.0,0.04327105997560368,3,0
NPL,202211,0.0,0.04211974101883167,4,0
NPL,202212,0.0,0.050989271247791346,5,0
NPL,202301,1.0,0.12339597924148407,6,0
NPL,202302,1.0,0.11093606292962356,7,0
NPL,202303,1.0,0.08482702805813094,8,0
NPL,202304,0.0,0.10847562633978182,9,1
NPL,202305,0.0,0.09716562542505333,0,0
NPL,202306,0.0,0.11122379692352136,1,0
NPL,202307,0.0,0.10375964433988388,2,0
NPL,202308,0.0,0.09985087884522167,3,0
NPL,202309,0.0,0.09878138078580381,4,0
NPL,202310,0.0,0.09040600739661646,5,0
NPL,202311,0.0,0.10592848067213755,6,0
NPL,202312,,0.10412951853574574,7,0
PAK,202201,0.0,0.09957779495653409,2,0
PAK,202202,0.0,0.08524806418284125,3,0
PAK,202203,0.0,0.09159580250727589,4,0
PAK,202204,0.0,0.08661908378936664,5,0
PAK,202205,0.0,0.09748364994624303,6,0
PAK,202206,0.0,0.07915441817341909,7,0
PAK,202207,0.0,0.08168753519494244,8,0
PAK,202208,0.0,0.08808432431718549,9,0
PAK,202209,0.0,0.08836363984868517,10,0
PAK,202210,0.0,0.08496281759072502,11,0
PAK,202211,0.0,0.0565710681895373,12,0
PAK,202212,0.0,0.06644248266552041,13,0
PAK,202301,0.0,0.07370596666160394,14,0
PAK,202302,0.0,0.07749936587517571,15,0
PAK,202303,0.0,0.08717804753759197,16,0
PAK,202304,0.0,0.08642934921214426,17,0
PAK,202305,0.0,0.07110101216325963,18,0
PAK,202306,0.0,0.06880427566543033,19,0
PAK,202307,0.0,0.06353494975840268,20,0
PAK,202308,0.0,0.07129691699673193,21,0
PAK,202309,0.0,0.06908660334496056,22,0
PAK,202310,0.0,0.07454921997108924,23,0
PAK,202311,0.0,0.06796920318169021,24,0
PAK,202312,,0.05797220915837778,25,0
PAN,202201,0.0,0.029021314303266085,120,0
PAN,202202,0.0,0.01733071034217838,120,0
PAN,202203,0.0,0.018726194068554674,120,0
PAN,202204,0.0,0.0207878495067093,120,0
PAN,202205,0.0,0.017239488054080893,120,0
PAN,202206,0.0,0.016912849741031192,120,0
PAN,202207,0.0,0.014793200067981878,120,0
PAN,202208,0.0,0.015796778173639982,120,0
PAN,202209,0.0,0.014404791490599922,120,0
PAN,202210,0.0,0.016382646728357785,120,0
PAN,202211,0.0,0.013548969112534379,120,0
PAN,202212,0.0,0.014157238562310413,120,0
PAN,202301,0.0,0.015427609603983738,120,0
PAN,202302,0.0,0.01542868966149482,120,0
PAN,202303,0.0,0.015598448257620889,120,0
PAN,202304,0.0,0.01509382408224411,120,0
PAN,202305,0.0,0.01997612128728525,120,0
PAN,202306,0.0,0.02127855362701392,120,0
PAN,202307,0.0,0.022091931552284977,120,0
PAN,202308,0.0,0.019180666408168366,120,0
PAN,202309,0.0,0.020505409831678822,120,0
PAN,202310,0.0,0.018579368784554653,120,0
PAN,202311,0.0,0.01645155694280755,120,0
PAN,202312,,0.021469378874107853,120,0
PER,202201,0.0,0.01667708482737108,110,0
PER,202202,0.0,0.015910440800712994,111,0
PER,202203,0.0,0.01790460960457114,112,0
PER,202204,0.0,0.01691282391685744,113,0
PER,202205,0.0,0.01673597521137157,114,0
PER,202206,0.0,0.015825753278293116,115,0
PER,202207,0.0,0.01900398763639185,116,0
PER,202208,0.0,0.01770206407652176,117,0
PER,202209,0.0,0.018494387358199877,118,0
PER,202210,0.0,0.017662287441625853,119,0
PER,202211,0.0,0.016417441692740956,120,0
PER,202212,0.0,0.01577703034868304,120,0
PER,202301,0.0,0.017785282588911263,120,0
PER,202302,0.0,0.019377583689654195,120,0
PER,202303,1.0,0.018342661423732455,120,0
PER,202304,1.0,0.02017443217299802,120,0
PER,202305,1.0,0.018385990576436872,120,0
PER,202306,0.0,0.01921454973281905,120,1
PER,202307,0.0,0.025703486131887412,0,0
PER,202308,0.0,0.02505868038781891,1,0
PER,202309,0.0,0.021395108430441283,2,0
PER,202310,0.0,0.020100987966065697,3,0
PER,202311,0.0,0.021200316817866494,4,0
PER,202312,,0.02491133276823549,5,0
PHL,202201,0.0,0.0184739708433643,35,0
PHL,202202,0.0,0.01826526701978975,36,0
PHL,202203,0.0,0.01856243332408648,37,0
PHL,202204,0.0,0.017210767076563275,38,0
PHL,202205,0.0,0.018044393010561127,39,0
PHL,202206,0.0,0.021420061731456747,40,0
PHL,202207,0.0,0.017425271143275942,41,0
PHL,202208,0.0,0.015986124562087117,42,0
PHL,202209,0.0,0.01830178057724947,43,0
PHL,202210,0.0,0.019341821182612982,44,0
PHL,202211,0.0,0.018298781950803943,45,0
PHL,202212,0.0,0.018307794601521283,46,0
PHL,202301,0.0,0.01990465444484406,47,0
PHL,202302,0.0,0.018662669692409994,48,0
PHL,202303,0.0,0.01912039553449801,49,0
PHL,202304,0.0,0.018184154190436043,50,0
PHL,202305,0.0,0.016231173998112705,51,0
PHL,202306,0.0,0.017952668316599613,52,0
PHL,202307,0.0,0.01953129149805173,53,0
PHL,202308,0.0,0.019764069648125483,54,0
PHL,202309,0.0,0.015818522639037488,55,0
PHL,202310,0.0,0.018449516264295737,56,0
PHL,202311,0.0,0.01712099965458558,57,0
PHL,202312,,0.016842748333379856,58,0
PLW,202201,0.0,0.010856867965977774,36,0
PLW,202202,0.0,0.01072558627109567,37,0
PLW,202203,0.0,0.010989406770515402,38,0
PLW,202204,0.0,0.010644309112492246,39,0
PLW,202205,0.0,0.011893315488131313,40,0
PLW,202206,0.0,0.011412659949311859,41,0
PLW,202207,0.0,0.011469052725587889,42,0
PLW,202208,0.0,0.011475110729389504,43,0
PLW,202209,0.0,0.011031691960928059,44,0
PLW,202210,0.0,0.011060787891404817,45,0
PLW,202211,0.0,0.011442201001168979,46,0
PLW,202212,0.0,0.011107562450713704,47,0
PLW,202301,0.0,0.010895320868427934,48,0
PLW,202302,0.0,0.011370256126879329,49,0
PLW,202303,0.0,0.010760089520013736,50,0
PLW,202304,0.0,0.011051939919764617,51,0
PLW,202305,0.0,0.01177344347792196,52,0
PLW,202306,0.0,0.010440723636207154,53,0
PLW,202307,0.0,0.010868023206091133,54,0
PLW,202308,0.0,0.010269218880214648,55,0
PLW,202309,0.0,0.009749531362043715,56,0
PLW,202310,0.0,0.009940392921198084,57,0
PLW,202311,0.0,0.010105117821893925,58,0
PLW,202312,,0.01082752789792066,59,0
PNG,202201,0.0,0.016259413115825985,120,0
PNG,202202,0.0,0.018387092704952167,120,0
PNG,202203,0.0,0.015755954473941288,120,0
PNG,202204,0.0,0.01681957807875937,120,0
PNG,202205,0.0,0.017420566038681876,120,0
PNG,202206,0.0,0.016000067012644562,120,0
PNG,202207,0.0,0.03331114588275835,120,0
PNG,202208,0.0,0.02378526092504076,120,0
PNG,202209,0.0,0.020995387616836204,120,0
PNG,202210,0.0,0.02735569280634774,120,0
PNG,202211,0.0,0.025462103063066368,120,0
PNG,202212,0.0,0.04004847867752333,120,0
PNG,202301,0.0,0.040570499757466995,120,0
PNG,202302,0.0,0.052423174378499644,120,0
PNG,202303,0.0,0.0501631600370412,120,0
PNG,202304,0.0,0.026186084555274027,120,0
PNG,202305,0.0,0.015662844677002557,120,0
PNG,202306,0.0,0.01577734601970958,120,0
PNG,202307,0.0,0.014378471034357023,120,0
PNG,202308,0.0,0.01722871714717769,120,0
PNG,202309,0.0,0.01590630393751642,120,0
PNG,202310,0.0,0.015097739088339564,120,0
PNG,202311,0.0,0.014821941987114298,120,0
PNG,202312,,0.018078611420043352,120,0
PRK,202201,0.0,0.018887682778160098,48,0
PRK,202202,0.0,0.019616037133829405,49,0
PRK,202203,0.0,0.020008048704656257,50,0
PRK,202204,0.0,0.018232141499340562,51,0
PRK,202205,0.0,0.020224552373484278,52,0
PRK,202206,0.0,0.018432145484390594,53,0
PRK,202207,0.0,0.01933546616717481,54,0
PRK,202208,0.0,0.02055531287897916,55,0
PRK,202209,0.0,0.017365011874947593,56,0
PRK,202210,0.0,0.01970401442126506,57,0
PRK,202211,0.0,0.01718257090789245,58,0
PRK,202212,0.0,0.017044333294805446,59,0
PRK,202301,0.0,0.017885058338608605,60,0
PRK,202302,0.0,0.01973622564204175,61,0
PRK,202303,0.0,0.018023130606428593,62,0
PRK,202304,0.0,0.017173546320349592,63,0
PRK,202305,0.0,0.01677698812036167,64,0
PRK,202306,0.0,0.016476877519154155,65,0
PRK,202307,0.0,0.017511994897954762,66,0
PRK,202308,0.0,0.01730525628644534,67,0
PRK,202309,0.0,0.015311613520403444,68,0
PRK,202310,0.0,0.01639802981858126,69,0
PRK,202311,0.0,0.016371188629795426,70,0
PRK,202312,,0.017101124794696068,71,0
PRY,202201,0.0,0.03892138112091498,22,0
PRY,202202,0.0,0.03364296425420708,23,0
PRY,202203,0.0,0.031151231954269575,24,0
PRY,202204,0.0,0.027645756241783784,25,0
PRY,202205,0.0,0.026350604115469443,26,0
PRY,202206,0.0,0.02797003499976365,27,0
PRY,202207,0.0,0.023924970038479567,28,0
PRY,202208,0.0,0.023237546080299706,29,0
PRY,202209,0.0,0.027195305390673337,30,0
PRY,202210,0.0,0.031500637976350825,31,0
PRY,202211,0.0,0.029519218991817815,32,0
PRY,202212,0.0,0.025261519456126133,33,0
PRY,202301,0.0,0.030262471615808306,34,0
PRY,202302,0.0,0.023237724757116465,35,0
PRY,202303,0.0,0.02239555320014798,36,0
PRY,202304,0.0,0.024227281502367196,37,0
PRY,202305,0.0,0.02907225090872443,38,0
PRY,202306,0.0,0.025706247400251184,39,0
PRY,202307,0.0,0.026687781218421084,40,0
PRY,202308,0.0,0.01966850069045426,41,0
PRY,202309,0.0,0.020500412778673305,42,0
PRY,202310,0.0,0.021443813564603387,43,0
PRY,202311,0.0,0.021826835045351756,44,0
PRY,202312,,0.021563623536071518,45,0
REU,202201,0.0,0.013042296190675874,120,0
REU,202202,0.0,0.014637673033852529,120,0
REU,202203,0.0,0.013571270866041141,120,0
REU,202204,0.0,0.014362694293658083,120,0
REU,202205,0.0,0.014302365232307317,120,0
REU,202206,0.0,0.013899123523675607,120,0
REU,202207,0.0,0.014755745239468744,120,0
REU,202208,0.0,0.014112267417315385,120,0
REU,202209,0.0,0.01359981580859456,120,0
REU,202210,0.0,0.013557744105282005,120,0
REU,202211,0.0,0.014768941862218785,120,0
REU,202212,0.0,0.012990635459452,120,0
REU,202301,0.0,0.014348121774486322,120,0
REU,202302,0.0,0.013421373660200782,120,0
REU,202303,0.0,0.013150888938283745,120,0
REU,202304,0.0,0.01250939605911161,120,0
REU,202305,0.0,0.013224252429267929,120,0
REU,202306,0.0,0.012255838300322225,120,0
REU,202307,0.0,0.012870556705780196,120,0
REU,202308,0.0,0.012308790877333475,120,0
REU,202309,0.0,0.012907014920804167,120,0
REU,202310,0.0,0.012115855629478655,120,0
REU,202311,0.0,0.01339780559995343,120,0
REU,202312,,0.012472249978952852,120,0
RUS,202201,0.0,0.01311050799056371,120,0
RUS,202202,0.0,0.013798554900340505,120,0
RUS,202203,0.0,0.01693126818361906,120,0
RUS,202204,0.0,0.01814521728502194,120,0
RUS,202205,0.0,0.016256914529507647,120,0
RUS,202206,0.0,0.019420234790731516,120,0
RUS,202207,0.0,0.019793594357674096,120,0
RUS,202208,0.0,0.021835020428290886,120,0
RUS,202209,0.0,0.017571571889256322,120,0
RUS,202210,0.0,0.019675011821667632,120,0
RUS,202211,0.0,0.021215567268372752,120,0
RUS,202212,0.0,0.022120206588905324,120,0
RUS,202301,0.0,0.021399162953101212,120,0
RUS,202302,0.0,0.019499282306250233,120,0
RUS,202303,0.0,0.02350828260759156,120,0
RUS,202304,0.0,0.020617861920445693,120,0
RUS,202305,0.0,0.02150467039047742,120,0
RUS,202306,0.0,0.021451366528670492,120,0
RUS,202307,0.0,0.020189838597464805,120,0
RUS,202308,0.0,0.022211223007811583,120,0
RUS,202309,0.0,0.01597350015012345,120,0
RUS,202310,0.0,0.02061535148501173,120,0
RUS,202311,0.0,0.021780364420446393,120,0
RUS,202312,,0.01773017975056243,120,0
RWA,202201,0.0,0.05412186227387213,120,0
RWA,202202,0.0,0.05666300647578048,120,0
RWA,202203,0.0,0.05355493850460277,120,0
RWA,202204,0.0,0.05075095875515416,120,0
RWA,202205,0.0,0.05211333721778498,120,0
RWA,202206,0.0,0.060331881709252515,120,0
RWA,202207,0.0,0.05489983783282496,120,0
RWA,202208,0.0,0.05954051950769859,120,0
RWA,202209,0.0,0.05379724949992599,120,0
RWA,202210,0.0,0.06247416983755134,120,0
RWA,202211,0.0,0.05179124808172176,120,0
RWA,202212,0.0,0.05515142995601087,120,0
RWA,202301,0.0,0.05509337822815651,120,0
RWA,202302,0.0,0.04523324713211048,120,0
RWA,202303,0.0,0.043609004824674794,120,0
RWA,202304,0.0,0.051258182782158566,120,0
RWA,202305,0.0,0.057482710906437286,120,0
RWA,202306,0.0,0.04943265735162701,120,0
RWA,202307,0.0,0.0564060121438789,120,0
RWA,202308,0.0,0.04730591570160189,120,0
RWA,202309,0.0,0.04716865403016923,120,0
RWA,202310,0.0,0.04779141785686668,120,0
RWA,202311,0.0,0.04888011766006468,120,0
RWA,202312,,0.046874277398965665,120,0
SAU,202201,0.0,0.01898370869741617,120,0
SAU,202202,0.0,0.017129284434571478,120,0
SAU,202203,0.0,0.021083478980280096,120,0
SAU,202204,0.0,0.01897739564000021,120,0
SAU,202205,0.0,0.01436174589134301,120,0
SAU,202206,0.0,0.014620301415337959,120,0
SAU,202207,0.0,0.017446455103744752,120,0
SAU,202208,0.0,0.01603923358874727,120,0
SAU,202209,0.0,0.013731749124989628,120,0
SAU,202210,0.0,0.015642272078757645,120,0
SAU,202211,0.0,0.015370885835819983,120,0
SAU,202212,0.0,0.01653309784713117,120,0
SAU,202301,0.0,0.014096015966088941,120,0
SAU,202302,0.0,0.014665846874645179,120,0
SAU,202303,0.0,0.017920713248192523,120,0
